"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
4.91666666666667,0,0.612,0.542,5,-7.563,1,0.0264,0.0781,0,0.0763,0.433,76.744,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.331704,0.13886752929455,0.542,0.0413546,0
7.84176666666667,0,0.686,0.755,1,-8.304,0,0.0488,0.149,0.063,0.111,0.686,119.895,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.51793,0.199099911661638,0.707435,0.083805,0.047565
3.43443333333333,0,0.637,0.528,4,-11.287,1,0.0328,0.744,0,0.114,0.702,124.806,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.336336,0.0917114067040956,0.528,0.060192,0
3.3271,0,0.44,0.427,0,-5.455,1,0.0254,0.563,0,0.295,0.335,77.412,3,6,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.18788,0.100260658230046,0.427,0.125965,0
3.71355,0,0.725,0.853,2,-7.842,1,0.0353,0.0348,0.127,0.196,0.904,136.282,4,66,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.618425,0.250718879232342,0.744669,0.167188,0.108331
3.858,0,0.498,0.83,6,-5.157,0,0.0421,0.00461,0,0.139,0.453,89.342,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.41334,0.228274518363597,0.83,0.11537,0
4.64376666666667,0,0.632,0.727,11,-11.209,0,0.0438,0.0119,7.64e-05,0.0678,0.499,124.919,4,62,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.459464,0.126415838358203,0.7269444572,0.0492906,5.55427999999747e-05
1.9151,0,0.548,0.694,0,-9.356,1,0.0359,0.811,5.38e-05,0.596,0.924,136.36,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.380312,0.129520952312342,0.6939626628,0.413624,3.73371999999872e-05
4.00155,0,0.671,0.784,7,-8.672,0,0.0322,0.239,3.6e-06,0.139,0.904,124.013,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.526064,0.193837849455884,0.7839971776,0.108976,2.82240000004652e-06
3.78976666666667,0,0.577,0.604,1,-8.412,1,0.0337,0.539,0.00418,0.0794,0.721,92.295,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.348508,0.132316118326957,0.60147528,0.0479576,0.00252471999999992
2.27066666666667,0,0.749,0.738,3,-11.538,1,0.0388,0.168,4.6e-06,0.113,0.979,141.185,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.552762,0.146432736863795,0.7379966052,0.083394,3.39480000000059e-06
3.88171666666667,0,0.523,0.747,11,-6.125,1,0.0292,0.0807,0,0.11,0.294,118.97,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.390681,0.193006657955027,0.747,0.08217,0
3.31,0,0.443,0.618,1,-12.153,1,0.0846,0.77,2.88e-06,0.47,0.636,78.936,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.273774,0.0675681769318552,0.61799822016,0.29046,1.77984000004905e-06
4.17,0,0.349,0.344,5,-13.206,1,0.0526,0.359,0.000129,0.603,0.228,142.441,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.120056,0.0262472537282846,0.343955624,0.207432,4.43760000000126e-05
4.08443333333333,0,0.942,0.595,8,-9.781,0,0.0458,0.152,0.000142,0.0861,0.958,100.41,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.56049,0.181768184087892,0.59491551,0.0512295,8.44899999999926e-05
2.72925,0,0.769,0.367,2,-11.226,1,0.0312,0.684,1.62e-05,0.081,0.535,103.621,4,63,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.282223,0.0774983407056576,0.3669940546,0.029727,5.94539999998478e-06
3.196,0,0.732,0.336,2,-13.925,1,0.0357,0.828,1.1e-05,0.114,0.603,110.842,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.245952,0.0494994482944207,0.335996304,0.038304,3.69599999999748e-06
2.71666666666667,0,0.724,0.585,7,-6.739,1,0.03,0.0582,0.00285,0.104,0.471,104.761,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.42354,0.194959513426095,0.58333275,0.06084,0.00166725000000001
2.42106666666667,0,0.708,0.67,3,-8.142,1,0.029,0.471,0.0314,0.0631,0.94,117.149,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.47436,0.185783893577047,0.648962,0.042277,0.021038
