"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
30831,"Andy Williams","......And Roses And Roses",33.5481225449087,2.76843333333333,0,0.154,0.185,5,-14.063,1,0.0315,0.911,0.000267,0.112,0.15,83.969,4,37,0.02849,0.00564342099131327,0.184950605,0.02072,4.93950000000076e-05
44458,"Britney Spears","...Baby One More Time",46.4606586392488,3.51776666666667,0,0.759,0.699,0,-5.745,0,0.0307,0.202,0.000131,0.443,0.907,92.96,4,72,0.530541,0.273822386756724,0.698908431,0.309657,9.1568999999958e-05
40672,"Taylor Swift","...Ready For It?",46.4919083270204,3.46976666666667,0,0.613,0.764,2,-6.509,1,0.136,0.0527,0,0.197,0.417,160.015,4,66,0.468332,0.221362388958126,0.764,0.150508,0
23865,"Paul Davis","'65 Love Affair",37.6784370481392,3.66355,0,0.647,0.686,2,-4.247,0,0.0274,0.432,6.19e-06,0.133,0.952,155.697,4,50,0.443842,0.272193905110102,0.68599575366,0.091238,4.24633999995816e-06
26440,"Luther Vandross","'Til My Baby Comes Home",37.8873426658665,5.5371,0,0.804,0.714,11,-6.714,0,0.183,0.0567,6.21e-06,0.0253,0.802,139.663,4,39,0.574056,0.265005117419915,0.71399556606,0.0180642,4.43394000004815e-06
54630,"Keith Urban","'Til Summer Comes Around",40.1398859719688,5.52443333333333,0,0.57,0.629,9,-7.608,0,0.0331,0.593,0.000136,0.77,0.308,127.907,4,32,0.35853,0.149322585516936,0.628914456,0.48433,8.55440000000485e-05
51446,"After 7","'Til You Do Me Right",39.916604153678,4.91666666666667,0,0.612,0.542,5,-7.563,1,0.0264,0.0781,0,0.0763,0.433,76.744,4,46,0.331704,0.13886752929455,0.542,0.0413546,0
40756,"Taylor Swift","'Tis The Damn Season",46.4919083270204,3.83066666666667,0,0.575,0.434,5,-8.193,1,0.0312,0.735,6.59e-05,0.105,0.348,145.916,4,46,0.24955,0.0971644897154341,0.4339713994,0.04557,2.86005999999839e-05
22248,"Young And Restless","""B"" Girls",24.4334661354582,4.0351,0,0.615,0.497,7,-11.913,1,0.439,0.016,0,0.312,0.769,193.762,3,25,0.305655,0.0775499468516343,0.497,0.155064,0
47860,"Neil Diamond","""Cherry Cherry"" from Hot August Night",36.9355946744324,7.38866666666667,0,0.34,0.948,9,-5.061,1,0.137,0.0941,0.000907,0.867,0.604,172.349,4,30,0.32232,0.179985390390856,0.947140164,0.821916,0.000859835999999947
47785,"The Everly Brothers","('til) I Kissed You",33.3623092743325,2.43443333333333,0,0.518,0.432,10,-11.689,0,0.0459,0.401,0,0.299,0.701,139.567,4,55,0.223776,0.0582590644911406,0.432,0.129168,0
59877,"Mel Carter","(All Of A Sudden) My Heart Sings",24.4334661354582,2.73443333333333,0,0.418,0.532,7,-7.866,1,0.0354,0.461,2.99e-06,0.83,0.504,117.261,3,28,0.222376,0.0899058422812849,0.53199840932,0.44156,1.59068000005202e-06
40948,"Paul Anka","(All of a Sudden) My Heart Sings",33.5289287259771,3.07,0,0.307,0.267,4,-11.898,1,0.0327,0.809,0,0.269,0.39,111.322,3,39,0.081969,0.0208328955693682,0.267,0.071823,0
45096,"Starz","(Any Way That You Want It) I'll Be There",24.4334661354582,3.41266666666667,0,0.454,0.834,7,-4.753,1,0.0305,0.00248,2.73e-05,0.311,0.596,124.744,4,6,0.378636,0.219064448972466,0.8339772318,0.259374,2.27681999999119e-05
34096,"'Til Tuesday","(Believed You Were) Lucky",38.4413480463101,3.61621666666667,0,0.612,0.523,5,-11.425,1,0.0321,0.448,1.59e-06,0.0727,0.495,124.315,4,10,0.320076,0.0859019674960653,0.52299916843,0.0380221,8.31569999970583e-07
50450,"Cutting Crew","(Between A) Rock And A Hard Place",40.1457018597919,3.79933333333333,0,0.615,0.845,5,-9.943,0,0.0393,0.0928,2.77e-05,0.0755,0.585,117.444,4,17,0.519675,0.165417641613253,0.8449765935,0.0637975,2.34064999999894e-05
51268,"Maxine Nightingale","(Bringing Out) The Girl In Me",34.0538336052202,3.51621666666667,0,0.712,0.753,9,-7.666,1,0.0399,0.756,1.58e-06,0.169,0.953,116.178,4,13,0.536136,0.221806857977671,0.75299881026,0.127257,1.18973999996275e-06
44945,"Bobby Moore","(Call Me Your) Anything Man",29.3398193189715,6.24151666666667,0,0.624,0.604,3,-12.401,0,0.0459,0.0474,0.00159,0.263,0.76,91.554,4,4,0.376896,0.0904006448266765,0.60303964,0.158852,0.000960359999999993
29175,"Nelson","(Can't Live Without Your) Love And Affection",34.9499575694286,3.94058333333333,0,0.543,0.902,1,-6.344,1,0.0393,0.0354,0,0.0609,0.855,121.419,4,54,0.489786,0.235942603400628,0.902,0.0549318,0
58389,"Jermaine Jackson","(Closest Thing To) Perfect",36.1768701718433,3.84488333333333,0,0.661,0.763,6,-12.204,0,0.0326,0.0205,0.000307,0.382,0.905,149.974,4,16,0.504343,0.12374452628239,0.762765759,0.291466,0.000234240999999913
40819,"Chubby Checker","(Dance The) Mess Around",31.0596297763228,2.3611,0,0.544,0.725,1,-7.054,0,0.0759,0.0605,0,0.112,0.746,141.831,4,28,0.3944,0.175080148486599,0.725,0.0812,0
40915,"The Dovells","(Do The New) Continental",28.0805044448405,2.62221666666667,0,0.682,0.784,8,-5.905,1,0.0471,0.177,0,0.196,0.942,120.397,4,29,0.534688,0.270925845475932,0.784,0.153664,0
45715,"Reel Tight","(Do You) Wanna Ride",24.4334661354582,3.55355,0,0.757,0.659,6,-5.525,1,0.0701,0.185,0,0.0674,0.878,138.045,4,10,0.498863,0.264077435656553,0.659,0.0444166,0
23577,"Blue Oyster Cult","(Don't Fear) The Reaper",38.98072530371,5.13533333333333,0,0.333,0.927,9,-8.55,0,0.0733,0.0029,0.000211,0.297,0.382,141.47,4,65,0.308691,0.115351691584331,0.926804403,0.275319,0.000195596999999936
