"","id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature"
"1",38230,"Sandy Nelson","...And Then There Were Drums","rock-and-roll",172066,0,0.588,0.672,11,-17.278,0,0.0361,0.00256,0.745,0.145,0.801,121.962,4
"2",38230,"Sandy Nelson","...And Then There Were Drums","space age pop",172066,0,0.588,0.672,11,-17.278,0,0.0361,0.00256,0.745,0.145,0.801,121.962,4
"3",38230,"Sandy Nelson","...And Then There Were Drums","surf music",172066,0,0.588,0.672,11,-17.278,0,0.0361,0.00256,0.745,0.145,0.801,121.962,4
"4",47413,"Tammy Wynette","'til I Can Make It On My Own","country",182080,0,0.45,0.294,7,-12.022,1,0.0318,0.832,3.53e-05,0.108,0.146,141.148,4
"5",47413,"Tammy Wynette","'til I Can Make It On My Own","country dawn",182080,0,0.45,0.294,7,-12.022,1,0.0318,0.832,3.53e-05,0.108,0.146,141.148,4
"6",47413,"Tammy Wynette","'til I Can Make It On My Own","nashville sound",182080,0,0.45,0.294,7,-12.022,1,0.0318,0.832,3.53e-05,0.108,0.146,141.148,4
"7",35432,"The Angels","'Til","blues rock",148440,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
"8",35432,"The Angels","'Til","garage rock",148440,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
"9",35432,"The Angels","'Til","modern blues rock",148440,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
"10",35432,"The Angels","'Til","neo-psychedelic",148440,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
"11",35432,"The Angels","'Til","nu gaze",148440,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
"12",35432,"The Angels","'Til","punk blues",148440,0,0.253,0.232,0,-12.695,1,0.0318,0.805,0.00018,0.0939,0.307,173.819,3
"13",45147,"The Olympics","(Baby) Hully Gully","doo-wop",127829,0,0.744,0.47,7,-10.295,1,0.035,0.659,0,0.256,0.908,116.233,4
"14",45147,"The Olympics","(Baby) Hully Gully","rhythm and blues",127829,0,0.744,0.47,7,-10.295,1,0.035,0.659,0,0.256,0.908,116.233,4
"15",58301,"The Miracles","(Come 'round Here) I'm The One You Need","adult standards",150066,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0,0.779,0.767,113.88,4
"16",58301,"The Miracles","(Come 'round Here) I'm The One You Need","brill building pop",150066,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0,0.779,0.767,113.88,4
"17",58301,"The Miracles","(Come 'round Here) I'm The One You Need","classic soul",150066,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0,0.779,0.767,113.88,4
"18",58301,"The Miracles","(Come 'round Here) I'm The One You Need","funk",150066,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0,0.779,0.767,113.88,4
"19",58301,"The Miracles","(Come 'round Here) I'm The One You Need","motown",150066,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0,0.779,0.767,113.88,4
"20",58301,"The Miracles","(Come 'round Here) I'm The One You Need","quiet storm",150066,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0,0.779,0.767,113.88,4
"21",58301,"The Miracles","(Come 'round Here) I'm The One You Need","rock-and-roll",150066,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0,0.779,0.767,113.88,4
"22",58301,"The Miracles","(Come 'round Here) I'm The One You Need","soul",150066,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0,0.779,0.767,113.88,4
"23",58301,"The Miracles","(Come 'round Here) I'm The One You Need","southern soul",150066,0,0.545,0.607,0,-9.525,1,0.0347,0.242,0,0.779,0.767,113.88,4
"24",50154,"Outlaws","(Ghost) Riders In The Sky","album rock",351400,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
"25",50154,"Outlaws","(Ghost) Riders In The Sky","blues rock",351400,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
"26",50154,"Outlaws","(Ghost) Riders In The Sky","classic rock",351400,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
"27",50154,"Outlaws","(Ghost) Riders In The Sky","country rock",351400,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
"28",50154,"Outlaws","(Ghost) Riders In The Sky","hard rock",351400,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
"29",50154,"Outlaws","(Ghost) Riders In The Sky","mellow gold",351400,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
"30",50154,"Outlaws","(Ghost) Riders In The Sky","rock",351400,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
"31",50154,"Outlaws","(Ghost) Riders In The Sky","soft rock",351400,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
"32",50154,"Outlaws","(Ghost) Riders In The Sky","southern rock",351400,0,0.228,0.896,9,-7.241,0,0.13,0.0132,0.0273,0.795,0.146,128.433,4
"33",57883,"Harry Connick, Jr.","(I Could Only) Whisper Your Name","adult standards",289970,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4
"34",57883,"Harry Connick, Jr.","(I Could Only) Whisper Your Name","contemporary vocal jazz",289970,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4
"35",57883,"Harry Connick, Jr.","(I Could Only) Whisper Your Name","lounge",289970,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4
"36",57883,"Harry Connick, Jr.","(I Could Only) Whisper Your Name","vocal jazz",289970,0,0.682,0.572,5,-7.067,0,0.045,0.191,0.204,0.0504,0.844,89.083,4
"37",43451,"Barbara Lynn","(I Cried at) Laura's Wedding","classic soul",158213,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
"38",43451,"Barbara Lynn","(I Cried at) Laura's Wedding","motown",158213,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
"39",43451,"Barbara Lynn","(I Cried at) Laura's Wedding","rhythm and blues",158213,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
"40",43451,"Barbara Lynn","(I Cried at) Laura's Wedding","soul",158213,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
"41",43451,"Barbara Lynn","(I Cried at) Laura's Wedding","southern soul",158213,0,0.579,0.299,7,-8.729,1,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3
"42",49122,"The Olympics","(I Wanna) Dance With The Teacher","doo-wop",107317,0,0.567,0.458,4,-15.353,1,0.0623,0.428,0.0412,0.356,0.829,85.189,4
"43",49122,"The Olympics","(I Wanna) Dance With The Teacher","rhythm and blues",107317,0,0.567,0.458,4,-15.353,1,0.0623,0.428,0.0412,0.356,0.829,85.189,4
"44",21622,"Little Willie John","(I've Got) Spring Fever","rhythm and blues",131533,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4
"45",21622,"Little Willie John","(I've Got) Spring Fever","rock-and-roll",131533,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4
"46",21622,"Little Willie John","(I've Got) Spring Fever","soul",131533,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4
"47",21622,"Little Willie John","(I've Got) Spring Fever","southern soul",131533,0,0.699,0.373,0,-12.653,1,0.0813,0.801,0.518,0.0764,0.73,134.923,4
"48",21825,"Ronnie Dyson","(If You Let Me Make Love To You Then) Why Can't I Touch You?","classic soul",203746,0,0.398,0.692,0,-8.596,1,0.045,0.496,0,0.394,0.65,93.907,4
"49",56306,"The Intruders","(Love Is Like A) Baseball Game","classic soul",165920,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0,0.168,0.849,88.978,4
"50",56306,"The Intruders","(Love Is Like A) Baseball Game","disco",165920,0,0.654,0.539,0,-7.825,1,0.0274,0.748,0,0.168,0.849,88.978,4
